0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,-81,-74,-94,100,100,100,-67,100,100,100,100,-77,100,100,100,100,-57,-57,-77,-58,100,100,100,100,-85,100,-89,-89,-64,-73,100,100,-78,100,-89,-86,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-65,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,-65,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-80,100,100,100,100,100,41.91522267547686,25.073854505376246,3.7,1.0,1.0
100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,-81,-74,-94,100,100,100,-67,100,100,100,100,-77,100,100,100,100,-57,-57,-77,-58,100,100,100,100,-85,100,-89,-89,-74,-73,100,100,-78,100,-89,-86,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-67,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,-65,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-80,100,100,100,100,100,40.19346754833324,23.9019075692265,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-73,-74,-94,-84,100,100,100,100,-85,100,100,-93,100,100,100,100,-64,-65,-77,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,-65,100,100,-74,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-80,100,100,100,100,100,37.84957190155169,23.32316944483492,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-73,-74,-94,-84,100,100,100,100,-85,100,100,-93,100,100,100,100,-64,-65,-77,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,-65,100,100,-74,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-80,100,100,100,100,100,36.90911946256109,24.162347103643512,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-73,-74,-94,-84,100,100,100,100,-85,100,100,-93,100,100,100,100,-64,-65,-77,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,-65,100,100,-74,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-80,100,100,100,100,100,36.344844215653424,25.6091920270094,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,-84,-84,100,100,100,100,-85,100,100,-90,100,100,100,100,-71,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-70,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-75,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-74,-78,-83,100,100,100,100,100,35.447798564889055,27.084978543671312,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,-84,-84,100,100,100,100,-85,100,100,-90,100,100,100,100,-71,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-70,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-75,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-74,-78,-83,100,100,100,100,100,34.24691189642483,26.02877451879882,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,-84,-84,100,100,100,100,-85,100,100,-90,100,100,100,100,-71,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-70,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-75,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-74,-78,-83,100,100,100,100,100,32.944746916680515,24.75554979847161,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,-84,-84,100,100,100,100,-85,100,100,-90,100,100,100,100,-71,100,-83,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-70,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-75,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-74,-78,-83,100,100,100,100,100,32.12004369088768,26.130052414733317,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,-72,-72,100,-84,100,100,100,100,100,100,100,100,100,100,-94,100,-74,100,-86,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-74,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-87,-86,-81,100,-78,-78,100,100,100,100,100,31.13618454690127,27.707110489007544,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,-72,-72,100,-84,100,100,100,100,100,100,100,100,100,100,-94,100,-74,100,-86,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-74,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-87,-86,-81,100,-78,-78,100,100,100,100,100,31.8451384763966,28.227976880489834,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,-72,-72,100,-84,100,100,100,100,100,100,100,100,100,100,-94,100,-74,100,-86,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-74,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-87,-86,-81,100,-78,-78,100,100,100,100,100,33.14730962323297,29.125019045487697,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,100,-72,-72,100,-84,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,-90,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-76,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83,100,100,-89,100,100,100,100,100,100,100,100,100,-87,-86,-72,100,-83,-81,100,100,100,100,100,32.16345039588256,30.094403294782968,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,100,-72,-72,100,-84,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,-90,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-76,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83,100,100,-89,100,100,100,100,100,100,100,100,100,-87,-86,-72,100,-83,-81,100,100,100,100,100,33.45114439034423,31.150600536427042,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,100,-72,-72,100,-84,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,-90,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-76,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83,100,100,-89,100,100,100,100,100,100,100,100,100,-87,-86,-72,100,-83,-81,100,100,100,100,100,34.796716075083324,31.946364472341227,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,-90,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,-86,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-83,-84,100,100,100,100,100,35.997608910506735,30.311436110218803,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,-90,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,-86,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-83,-84,100,100,100,100,100,37.27083808704165,28.32925477642434,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,-81,100,100,100,100,100,-76,100,-68,100,-78,-76,100,100,100,100,-69,-64,-64,-81,100,100,-95,100,100,100,100,-94,-72,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-84,100,-93,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,-84,-84,100,100,100,100,100,38.515137711088606,26.47730505254886,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,-81,100,100,100,100,100,-76,100,-68,100,-78,-76,100,100,100,100,-69,-64,-64,-81,100,100,-95,100,100,100,100,-94,-72,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-84,100,-93,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,-84,-84,100,100,100,100,100,39.23856879282514,25.015995559453774,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-69,100,-78,-76,100,100,-94,100,-63,-64,-64,-64,100,100,-95,100,100,100,100,-94,-72,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-57,100,100,-78,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-84,100,100,100,100,100,38.61642827332041,24.162353330915987,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-71,100,-78,-76,100,100,-94,100,-63,-64,-64,-64,100,100,-95,100,100,100,100,-94,-72,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-57,100,100,-78,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-84,100,100,100,100,100,37.574697606414304,23.09169029587377,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-68,100,-78,-76,100,100,-94,100,-63,-64,-64,-64,100,100,-95,100,100,100,100,-94,-72,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-57,100,100,-78,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-84,100,100,100,100,100,37.2997985590153,21.89080732740212,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,-82,100,100,100,100,100,-74,100,-72,100,-77,-70,100,100,-94,100,-57,-58,-65,-65,100,100,100,-93,100,100,100,100,-71,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-73,-85,-85,100,100,-57,100,100,-79,100,100,100,100,100,100,-87,100,-88,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,35.881884366338234,20.328212821287607,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,-82,100,100,100,100,100,-74,100,-70,100,-77,-70,100,100,-94,100,-57,-58,-65,-65,100,100,100,-93,100,100,100,100,-71,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-73,-85,-85,100,100,-57,100,100,-79,100,100,100,100,100,100,-87,100,-88,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,34.02991520806829,19.300949722705464,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-52,100,100,100,100,100,100,100,-82,100,100,100,100,100,-76,100,-73,-80,-77,-77,100,100,100,100,-73,-64,-65,-64,100,100,100,-93,100,100,100,100,-67,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-73,-85,-85,-86,-86,-65,100,100,-82,100,100,100,100,100,100,-77,100,-88,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,32.539664757642775,18.360499727521848,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-52,100,100,100,100,100,100,100,-82,100,100,100,100,100,-76,100,-70,-80,-77,-77,100,100,100,100,-73,-64,-65,-64,100,100,100,-93,100,100,100,100,-67,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-73,-85,-85,-86,-86,-65,100,100,-82,100,100,100,100,100,100,-77,100,-88,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,31.42559158253195,17.593669935376923,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-61,-80,100,-75,100,100,100,100,-61,-61,100,-71,100,100,100,100,100,100,100,100,-67,-70,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-68,100,-83,-86,-86,-69,100,100,100,100,100,100,100,100,100,-72,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,30.745567122425218,17.07280888064733,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-65,-80,100,-75,100,100,100,100,-61,-61,100,-71,100,100,100,100,100,100,100,100,-67,-70,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-68,100,-83,-86,-86,-69,100,100,100,100,100,100,100,100,100,-72,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,28.99488244252553,15.77064078881385,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-67,-80,100,-75,100,100,100,100,-61,-61,100,-71,100,100,100,100,100,100,100,100,-67,-70,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-68,100,-83,-86,-86,-69,100,100,100,100,100,100,100,100,100,-72,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,27.099506579391257,14.613163203897386,3.7,1.0,1.0
100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-64,100,100,-67,100,100,100,100,-68,100,100,-74,100,100,100,100,100,100,100,100,-71,-70,100,100,100,-78,-86,-86,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-95,100,100,-84,100,100,100,100,100,100,100,100,100,-75,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.17519491304773,13.0216313307423,3.7,1.0,1.0
100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-65,100,100,-67,100,100,100,100,-68,100,100,-74,100,100,100,100,100,100,100,100,-71,-70,100,100,100,-78,-86,-86,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-95,100,100,-84,100,100,100,100,100,100,100,100,100,-75,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,23.554724264403934,11.979902438762014,3.7,1.0,1.0
