0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-65.8,100.0,100.0,-83.5,-79.44444444444444,100.0,-75.875,-77.0,-59.42857142857143,100.0,100.0,-63.6,100.0,-80.55555555555556,100.0,100.0,-64.5,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.7,100.0,100.0,-88.0,-80.22222222222223,100.0,-70.57142857142857,-80.66666666666667,-59.0,100.0,100.0,-67.7,100.0,-82.5,100.0,100.0,-60.75,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.6,100.0,100.0,-88.0,-79.55555555555556,100.0,-71.875,-80.66666666666667,-57.75,100.0,100.0,-67.3,100.0,-82.0,100.0,100.0,-60.857142857142854,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.4,100.0,100.0,-87.55555555555556,-79.0,100.0,-72.375,-79.8,-58.111111111111114,100.0,100.0,-67.3,100.0,-81.25,100.0,100.0,-60.42857142857143,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-60.5,100.0,100.0,-87.0,-78.66666666666667,100.0,-72.85714285714286,-79.5,-58.111111111111114,100.0,100.0,-66.8,100.0,-81.25,100.0,100.0,-60.57142857142857,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-60.2,100.0,100.0,-86.0,-78.2,100.0,-72.125,-79.4,-57.75,100.0,100.0,-66.6,100.0,-81.33333333333333,100.0,100.0,-60.57142857142857,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
-95.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-59.8,100.0,100.0,-85.5,-77.9,100.0,-72.28571428571429,-78.25,-57.285714285714285,100.0,100.0,-66.9,100.0,-81.25,100.0,100.0,-60.375,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
-95.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,-84.0,-77.5,100.0,-71.85714285714286,-78.0,-56.857142857142854,100.0,100.0,-66.6,100.0,-81.0,100.0,100.0,-60.75,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
-95.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-59.1,100.0,100.0,-83.57142857142857,-77.55555555555556,100.0,-71.71428571428571,-76.6,-56.42857142857143,100.0,100.0,-66.6,100.0,-80.625,100.0,100.0,-60.875,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
-95.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,-83.0,-77.0,100.0,-71.5,-76.5,-55.714285714285715,100.0,100.0,-65.8,100.0,-80.71428571428571,100.0,100.0,-60.77777777777778,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
-95.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-59.3,100.0,100.0,-81.8,-75.77777777777777,100.0,-71.42857142857143,-76.2,-56.25,100.0,100.0,-65.8,100.0,-80.57142857142857,100.0,100.0,-60.77777777777778,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-67.8,100.0,100.0,-84.8,-78.8,100.0,-70.0,-79.25,-57.0,100.0,100.0,-78.11111111111111,100.0,-80.4,100.0,100.0,-63.666666666666664,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-66.7,100.0,100.0,-84.8,-77.9,100.0,-69.875,-79.0,-57.111111111111114,100.0,100.0,-77.77777777777777,100.0,-80.2,100.0,100.0,-63.111111111111114,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-65.7,100.0,100.0,-84.8,-77.6,100.0,-69.25,-79.125,-57.333333333333336,100.0,100.0,-78.0,100.0,-80.1,100.0,100.0,-63.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-64.7,100.0,100.0,-84.8,-77.5,100.0,-69.625,-78.75,-57.44444444444444,100.0,100.0,-77.55555555555556,100.0,-80.0,100.0,100.0,-63.44444444444444,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-64.0,100.0,100.0,-85.0,-77.3,100.0,-69.75,-78.55555555555556,-57.666666666666664,100.0,100.0,-77.11111111111111,100.0,-80.1,100.0,100.0,-63.375,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-63.8,100.0,100.0,-86.5,-77.2,100.0,-69.66666666666667,-77.88888888888889,-57.55555555555556,100.0,100.0,-77.1,100.0,-80.0,100.0,100.0,-62.75,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-64.1,100.0,100.0,-86.5,-77.0,100.0,-69.77777777777777,-77.8,-57.5,100.0,100.0,-77.2,100.0,-80.44444444444444,100.0,100.0,-62.77777777777778,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.66666666666667,100.0,100.0,100.0,100.0,-64.5,100.0,100.0,-86.25,-76.8,100.0,-70.22222222222223,-77.44444444444444,-57.625,100.0,100.0,-77.2,100.0,-80.44444444444444,100.0,100.0,-62.888888888888886,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.66666666666667,100.0,100.0,100.0,100.0,-63.7,100.0,100.0,-86.0,-76.9,100.0,-70.4,-77.33333333333333,-57.875,100.0,100.0,-77.2,100.0,-80.66666666666667,100.0,100.0,-63.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,-62.8,100.0,100.0,-86.25,-76.7,100.0,-70.3,-77.875,-58.0,100.0,100.0,-77.2,100.0,-80.33333333333333,100.0,100.0,-63.111111111111114,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
-94.0,-92.0,-94.0,-87.33333333333333,100.0,-91.33333333333333,100.0,100.0,-61.7,100.0,100.0,-81.375,-74.3,100.0,-56.22222222222222,-73.16666666666667,-69.66666666666667,100.0,100.0,-78.77777777777777,100.0,-74.5,100.0,100.0,-79.25,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.875,-93.75,-87.33333333333333,100.0,-91.33333333333333,100.0,100.0,-61.8,100.0,100.0,-81.57142857142857,-74.1,100.0,-55.77777777777778,-73.2,-69.44444444444444,100.0,100.0,-78.33333333333333,100.0,-74.0,100.0,100.0,-80.125,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.875,-93.75,-87.25,100.0,-91.25,100.0,100.0,-61.0,100.0,100.0,-80.66666666666667,-73.7,100.0,-56.0,-73.4,-69.33333333333333,100.0,100.0,-77.88888888888889,100.0,-73.5,100.0,100.0,-79.88888888888889,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.57142857142857,-93.75,-87.25,100.0,-91.25,100.0,100.0,-60.0,100.0,100.0,-79.8,-73.4,100.0,-56.44444444444444,-73.4,-69.22222222222223,100.0,100.0,-77.77777777777777,100.0,-73.6,100.0,100.0,-80.22222222222223,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.42857142857143,-93.6,-87.0,100.0,-91.4,100.0,100.0,-59.5,100.0,100.0,-80.2,-73.2,100.0,-56.22222222222222,-73.0,-69.22222222222223,100.0,100.0,-77.22222222222223,100.0,-73.5,100.0,100.0,-80.33333333333333,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.71428571428571,-93.5,-87.5,100.0,-91.5,100.0,100.0,-59.1,100.0,100.0,-79.5,-73.5,100.0,-56.3,-73.0,-69.33333333333333,100.0,100.0,-77.11111111111111,100.0,-73.5,100.0,100.0,-80.25,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.57142857142857,-93.71428571428571,-87.66666666666667,100.0,-91.5,100.0,100.0,-59.5,100.0,100.0,-79.0,-73.5,100.0,-56.22222222222222,-72.75,-70.0,100.0,100.0,-76.9,100.0,-73.9,100.0,100.0,-80.42857142857143,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.28571428571429,-93.71428571428571,-88.0,100.0,-91.66666666666667,100.0,100.0,-59.9,100.0,100.0,-79.33333333333333,-73.7,100.0,-56.22222222222222,-73.5,-69.88888888888889,100.0,100.0,-76.9,100.0,-74.1,100.0,100.0,-82.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.14285714285714,-93.66666666666667,-88.0,100.0,-91.66666666666667,100.0,100.0,-60.5,100.0,100.0,-80.0,-73.5,100.0,-56.0,-73.4,-69.11111111111111,100.0,100.0,-76.9,100.0,-74.0,100.0,100.0,-82.42857142857143,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-91.125,-93.4,-88.0,100.0,-91.5,100.0,100.0,-60.5,100.0,100.0,-80.0,-73.4,100.0,-56.0,-73.4,-69.1,100.0,100.0,-76.7,100.0,-73.8,100.0,100.0,-82.42857142857143,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,-94.0,100.0,-93.66666666666667,100.0,100.0,100.0,100.0,-60.1,100.0,100.0,-78.0,-71.0,100.0,-60.22222222222222,-76.5,-74.6,100.0,100.0,-73.66666666666667,100.0,-75.9,100.0,100.0,-72.875,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,-94.0,100.0,-93.5,100.0,100.0,100.0,100.0,-59.9,100.0,100.0,-75.8,-69.66666666666667,100.0,-60.75,-76.5,-74.3,100.0,100.0,-73.22222222222223,100.0,-76.1,100.0,100.0,-72.5,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,-94.0,100.0,-93.5,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-76.33333333333333,-69.55555555555556,100.0,-60.875,-76.4,-74.33333333333333,100.0,100.0,-72.77777777777777,100.0,-75.6,100.0,100.0,-72.75,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,-94.0,100.0,-93.33333333333333,100.0,100.0,100.0,100.0,-59.7,100.0,100.0,-76.71428571428571,-69.7,100.0,-60.888888888888886,-76.5,-74.77777777777777,100.0,100.0,-72.66666666666667,100.0,-75.5,100.0,100.0,-72.625,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,-94.0,100.0,-92.66666666666667,100.0,100.0,100.0,100.0,-59.2,100.0,100.0,-76.71428571428571,-69.9,100.0,-61.125,-76.0,-75.11111111111111,100.0,100.0,-72.22222222222223,100.0,-75.9,100.0,100.0,-72.77777777777777,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,-94.0,100.0,-92.66666666666667,100.0,100.0,100.0,100.0,-58.6,100.0,100.0,-76.16666666666667,-69.6,100.0,-61.125,-76.0,-75.55555555555556,100.0,100.0,-72.88888888888889,100.0,-76.5,100.0,100.0,-72.66666666666667,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,-94.0,100.0,-92.66666666666667,100.0,100.0,100.0,100.0,-59.7,100.0,100.0,-75.6,-69.4,100.0,-61.0,-75.83333333333333,-75.55555555555556,100.0,100.0,-73.22222222222223,100.0,-77.0,100.0,100.0,-72.55555555555556,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,-59.9,100.0,100.0,-75.6,-69.1,100.0,-60.714285714285715,-75.8,-75.55555555555556,100.0,100.0,-73.2,100.0,-77.2,100.0,100.0,-72.66666666666667,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,-60.3,100.0,100.0,-78.6,-69.7,100.0,-60.142857142857146,-75.75,-75.55555555555556,100.0,100.0,-73.3,100.0,-77.5,100.0,100.0,-72.66666666666667,100.0,-94.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,-90.75,100.0,100.0,100.0,100.0,-60.8,100.0,100.0,-81.4,-71.1,100.0,-59.714285714285715,-75.33333333333333,-75.11111111111111,100.0,100.0,-73.5,100.0,-77.9,100.0,100.0,-72.77777777777777,100.0,-92.5,100.0,25.23,7.78,0.0,0.0,0.0
